test_name,testng_file
ChangePOLineStatusCancelSetsNG,testngAcqManageSetNG.xml
ChangePOLineStatusCloseSetsNG,testngAcqManageSetNG.xml
ChangePOLineStatusDeleteSetsNG,testngAcqManageSetNG.xml
CloseJobRemoveEtaskSetsNG,testngAcqManageSetNG.xml
ItemizeLogicalSetSetsNG,testngAcqManageSetNG.xml
TransactionsJobSetsNG,testngAcqManageSetNG.xml
UpdatePOLineInformationJobSetsNG,testngAcqManageSetNG.xml
UpdatePOLineWorkflowJobSetsNG,testngAcqManageSetNG.xml
UpdatePOLineWorkflowJobReopenSetsNG,testngAcqManageSetNG.xml
UpdatePOLInfoAdvancedSetsNG,testngAcqManageSetNG.xml
WithdrawItemsLinkedToPOLineJobSetsNG,testngAcqManageSetNG.xml
EPOLAccessModelSetsNG,testngAcqManageSetNG.xml
MoveAcqDetailsOfPortfolioFromOneToAnotherECollectionSetsNG,testngAcqManageSetNG.xml
LegalDepositOrdersSetsNG,testngAcqManageSetNG.xml
LegalDepositClaimsSetsNG,testngAcqManageSetNG.xml
CreateSetFromFileSetsNG,testngAcqManageSetNG.xml
ResourceInformationOnInterfaceDetailsNG,testngAcqNG_Part1.xml
CreateAndUpdateVendorNG,testngAcqNG_Part1.xml
CreateAndUpdateFundNG,testngAcqNG_Part1.xml
FundAvailableForLibraryVisibilityNG,testngAcqNG_Part1.xml
FundBalanceChartNG,testngAcqNG_Part1.xml
FundSearchAutocompleteNG,testngAcqNG_Part1.xml
SortRoutineStickyNG,testngAcqNG_Part1.xml
MoveFundsInHierarchyNG,testngAcqNG_Part1.xml
FundLedgerViewerRoleNG,testngAcqNG_Part1.xml
FundBalanceLinksNG,testngAcqNG_Part1.xml
FundTransferNG,testngAcqNG_Part1.xml
FundLedgerRolesLibLevelNG,testngAcqNG_Part1.xml
OrderNowLetterInstLanguageNG,testngAcqNG_Part1.xml
ConfigurableLocationNamesNG,testngAcqNG_Part1.xml
FundOverEncumbranceOverExpenditureInvoicesNG,testngAcqNG_Part1.xml
P_POLTemplatePrivateNG,testngAcqNG_Part1.xml
StartVendorCommunicationNG,testngAcqNG_Part1.xml
ExchangeRateReportNG,testngAcqNG_Part1.xml
CreateSetFromFileNG,testngAcqNG_Part1.xml
VendorAccountManagerRoleNG,testngAcqNG_Part1.xml
PolListSortingNG,testngAcqNG_Part1.xml
DisableAlertsReceiveRequestedNG,testngAcqNG_Part1.xml
LocateExistingResourceNG,testngAcqNG_Part1.xml
ImportToCZcollection_LocalAndCZportfolioNG,testngAcqNG_Part1.xml
ImportPOL_DoNotCreateETaskNG,testngAcqNG_Part1.xml
MDImportAndUpdatePortfoliosToLocalCollectionNG,testngAcqNG_Part1.xml
ImportMultiplePOLsForSameBibNG,testngAcqNG_Part1.xml
ImportPOLHasFundHasPONG,testngAcqNG_Part1.xml
ImportPOLHasFundNoPONG,testngAcqNG_Part1.xml
ImportPOLNoFundHasPONG,testngAcqNG_Part1.xml
ImportPOLNoFundNoPONG,testngAcqNG_Part1.xml
ImportMixedInventoryAndPOLsNG,testngAcqNG_Part1.xml
